Id,target
eee45832964560ae45040cbc95a252e7,0.018414269015192986
6a9adde92c964bd844ddeb12bf559130,0.9603652715682983
ee1f947df169cbdc8569a6959913c4ef,0.0008101194498522091
611df0e51c4fcc5fd1a03887b031a2dc,0.14841782646253704
2aeae75bd1d6c3ad42574b68d4daf07c,0.9532169461250305
4e41d80f5b6bdcf8fc48c930cc36af12,0.999381172657013
3257474e989a7b746a4c0c9cda56ed88,0.9853027105331421
251657c3f3d53aff034aa235117eaf22,0.04911923985928297
f3b34ebcdb495dc586d4797c42cfe1d8,0.4872255861759186
9ce2e6906406ca200b924a2bcef8b017,0.042742942832410334
805e7432c7ed42f76eb4337c8a7af2c2,0.23256028406322002
a562ad7079194dfd1e3f5327999669f2,0.0002223612671173214
7dfd7e439ace94d423908621bf0b0324,0.1476962573826313
e4e9a6e4264f6477b76d002bce071878,0.3415165334939957
8906cc0c079b7e7250bda569443a0cf0,0.015526008792221546
093ac731ffd112ac6becab3d19f68144,0.0844561383848486
3d20f175ab61d46ba82587fdf9afeead,0.009309984993888066
505325142b33c16c3e0fbd13a55517b8,0.3063578814268112
47146afec5570a034eabffefb2b57d56,0.00036026467570877686
e4f525e93111bdef2a440eac1fe7a833,0.002189499943779083
9577d493591a02efc9a8f7a34903c0da,0.2294340780004859
6f52ea19e2095dd4d5e2c21e476adb09,0.001468751845118277
a2313ac71e523668e1e5b34e5ffc0ce5,0.2139781557023525
ff76ebe6a22aaf549f107c38ac6b635c,0.9995381236076355
a461c4a8235b01f4e35be39b7aa81394,0.9968867659568786
2d90f0921d88fb0dbe8203cd8161922b,0.2858909529400989
f7b80f94aa30cfd8096c7f9f2c78328a,0.006798263592645526
e008a5a1fac50ecb51b45bf6fa3e2d5a,0.40167230293154715
726140b075d57a36af3efd98cfb370b5,0.0032685947929167016
3f8c4e76e02cdbf87d8c45942338a34b,0.0675071035278961
68f9e7afc5f6d5d3d9df15911b2707d2,0.04217991682235152
65b109a91faf96edb8974fd781b74738,0.026215108932774456
b29ee1bb70bb8c64ff9490bfe4097099,0.0023483149212552234
7bb8d3fe8264eadce10df042e60050a9,0.0010220749433756283
abc76496b7f70706511e5c76bc5f78c2,0.5098634421825409
639fcd7af3ec5e383f64b4bec927697e,0.1307765731588006
