Id,target
eee45832964560ae45040cbc95a252e7,0.03510027788579464
6a9adde92c964bd844ddeb12bf559130,0.9516358017921448
ee1f947df169cbdc8569a6959913c4ef,0.007034161547198892
611df0e51c4fcc5fd1a03887b031a2dc,0.2919336140155792
2aeae75bd1d6c3ad42574b68d4daf07c,0.9509991884231568
4e41d80f5b6bdcf8fc48c930cc36af12,0.9902042627334595
3257474e989a7b746a4c0c9cda56ed88,0.9701503038406372
251657c3f3d53aff034aa235117eaf22,0.12829182744026185
f3b34ebcdb495dc586d4797c42cfe1d8,0.4822828084230423
9ce2e6906406ca200b924a2bcef8b017,0.07864084411412478
805e7432c7ed42f76eb4337c8a7af2c2,0.25328230336308477
a562ad7079194dfd1e3f5327999669f2,0.0015053757117129863
7dfd7e439ace94d423908621bf0b0324,0.31979897171258925
e4e9a6e4264f6477b76d002bce071878,0.2567413479089737
8906cc0c079b7e7250bda569443a0cf0,0.0712650186382234
093ac731ffd112ac6becab3d19f68144,0.0563571146922186
3d20f175ab61d46ba82587fdf9afeead,0.038483053678646684
505325142b33c16c3e0fbd13a55517b8,0.5448973476886749
47146afec5570a034eabffefb2b57d56,0.003059289453085512
e4f525e93111bdef2a440eac1fe7a833,0.01266430396353826
9577d493591a02efc9a8f7a34903c0da,0.3181124210357666
6f52ea19e2095dd4d5e2c21e476adb09,0.003278444055467844
a2313ac71e523668e1e5b34e5ffc0ce5,0.23724628314375878
ff76ebe6a22aaf549f107c38ac6b635c,0.996183717250824
a461c4a8235b01f4e35be39b7aa81394,0.990443754196167
2d90f0921d88fb0dbe8203cd8161922b,0.32258891069795936
f7b80f94aa30cfd8096c7f9f2c78328a,0.007966573722660542
e008a5a1fac50ecb51b45bf6fa3e2d5a,0.49079289734363557
726140b075d57a36af3efd98cfb370b5,0.0076328662573359905
3f8c4e76e02cdbf87d8c45942338a34b,0.2402497827075422
68f9e7afc5f6d5d3d9df15911b2707d2,0.06514396779239177
65b109a91faf96edb8974fd781b74738,0.008415675745345652
b29ee1bb70bb8c64ff9490bfe4097099,0.012863259483128785
7bb8d3fe8264eadce10df042e60050a9,0.001746961404569447
abc76496b7f70706511e5c76bc5f78c2,0.8611745595932007
639fcd7af3ec5e383f64b4bec927697e,0.28250893130898475
b411ce2f510e404bee4457003b22c5ac,0.002261690190061927
3abcf6a2fab2c3191c16e51bdc3bbd7d,0.9766770958900451
c5bf0869d85a7b3b099ef39cc1f63402,0.0023579765576869248
07d9158db54989610d4ec34348b5775c,0.001422169734723866
0bea437aeb135ad2dab394ca42c89585,0.9982138037681579
c3fd0289d008ae16ea14c2ffe891874d,0.013130179047584534
9edd14d464aa60199a778bae4683bfe0,0.0013367291307076813
3d6b9d4711a6e6673c5f33bb56a24c16,0.3791096154600382
c90c478f7498beddf594178debac13a3,0.987351655960083
dc5a4cc3b1ab3a07d9e048b95ffe801b,0.030574202444404362
a582a4d458d7b69b28f6e5113830d632,0.002223980927374214
84c6e56bc7eb4810880f1a7940b91487,0.9982388019561768
a06da77b6145755cb81eaa6c6255c947,0.9884559512138367
