Id,target
eee45832964560ae45040cbc95a252e7,0.0052070919889956714
6a9adde92c964bd844ddeb12bf559130,0.7725404143333435
ee1f947df169cbdc8569a6959913c4ef,0.0035613633692264555
611df0e51c4fcc5fd1a03887b031a2dc,0.1221289137378335
2aeae75bd1d6c3ad42574b68d4daf07c,0.9487279295921326
4e41d80f5b6bdcf8fc48c930cc36af12,0.9599644064903259
3257474e989a7b746a4c0c9cda56ed88,0.986525583267212
251657c3f3d53aff034aa235117eaf22,0.20473673790693284
f3b34ebcdb495dc586d4797c42cfe1d8,0.1053943807259202
9ce2e6906406ca200b924a2bcef8b017,0.0296891912817955
805e7432c7ed42f76eb4337c8a7af2c2,0.11344686150550842
a562ad7079194dfd1e3f5327999669f2,0.0030668817926198244
7dfd7e439ace94d423908621bf0b0324,0.07260170103982092
e4e9a6e4264f6477b76d002bce071878,0.2966917596757412
8906cc0c079b7e7250bda569443a0cf0,0.03582890331745148
093ac731ffd112ac6becab3d19f68144,0.0049230235163122416
3d20f175ab61d46ba82587fdf9afeead,0.007435368560254574
505325142b33c16c3e0fbd13a55517b8,0.3748694732785225
47146afec5570a034eabffefb2b57d56,0.002978442469611764
e4f525e93111bdef2a440eac1fe7a833,0.004081341717392206
9577d493591a02efc9a8f7a34903c0da,0.3218170002102852
6f52ea19e2095dd4d5e2c21e476adb09,0.017250755708664654
a2313ac71e523668e1e5b34e5ffc0ce5,0.19781750291585923
ff76ebe6a22aaf549f107c38ac6b635c,0.9877514958381652
a461c4a8235b01f4e35be39b7aa81394,0.9868886709213257
2d90f0921d88fb0dbe8203cd8161922b,0.13743005488067866
f7b80f94aa30cfd8096c7f9f2c78328a,0.00414428785443306
e008a5a1fac50ecb51b45bf6fa3e2d5a,0.5140540480613709
726140b075d57a36af3efd98cfb370b5,0.0037049429956823587
3f8c4e76e02cdbf87d8c45942338a34b,0.08530030976980925
68f9e7afc5f6d5d3d9df15911b2707d2,0.008274297043681145
65b109a91faf96edb8974fd781b74738,0.004514956893399358
b29ee1bb70bb8c64ff9490bfe4097099,0.008132490422576666
7bb8d3fe8264eadce10df042e60050a9,0.0031982728745788337
abc76496b7f70706511e5c76bc5f78c2,0.42587019950151445
639fcd7af3ec5e383f64b4bec927697e,0.12268725205212831
b411ce2f510e404bee4457003b22c5ac,0.003027207450941205
3abcf6a2fab2c3191c16e51bdc3bbd7d,0.9828472852706909
c5bf0869d85a7b3b099ef39cc1f63402,0.0029730442212894557
07d9158db54989610d4ec34348b5775c,0.002950421441346407
0bea437aeb135ad2dab394ca42c89585,0.9897698760032654
c3fd0289d008ae16ea14c2ffe891874d,0.012749411957338452
9edd14d464aa60199a778bae4683bfe0,0.0029212634544819593
3d6b9d4711a6e6673c5f33bb56a24c16,0.20067435577511789
c90c478f7498beddf594178debac13a3,0.9863923072814942
dc5a4cc3b1ab3a07d9e048b95ffe801b,0.009377777995541691
a582a4d458d7b69b28f6e5113830d632,0.0030754623003304005
84c6e56bc7eb4810880f1a7940b91487,0.9897719740867614
a06da77b6145755cb81eaa6c6255c947,0.9885560512542725
0033c15cb4838527d93b4d8357895837,0.00393377048894763
71144f555478cdc1643182f7d8ba211d,0.989778745174408
e440a0c5b64ba04f2b3fc86d8c2a76da,0.09616706958040595
9841fd7caf5aa6ca84c040e6e8c0d51f,0.7794663190841675
d26e7f4f9450a805175e0985a64a49a7,0.01568746813572943
f5d5950f5d34def7037618db1b6137ad,0.2891948938369751
a4e0254e3803885a01a5c38ac71aeb42,0.9893024921417236
510591c433fdd7a6e92d78dd157951d6,0.15158695103600622
d9059ef2de42b91e314c26119315a1e5,0.617947718501091
243ff59af23a86d005caf19d2a53e309,0.005700326431542635
87f31ce6ce74db0a9edbe7cb34314ebb,0.4725262105464935
c033df353d0659cf9e51711049200dcf,0.6673715233802795
c10d3e6975629627c63e5d7dde54f280,0.035853241104632616
232b6e25c99a1bf04ba875d4a69a9657,0.29663133099675176
076bbd003edf1ebd98c35eff020926c4,0.9635686874389648
d982b1f2cac6daeb4aea0c75acc154bc,0.3833007112145424
d9c3a99ecdbb22497b03b4551b4af963,0.9897612929344177
578ced338f393bf34ff2edbeb956e97b,0.03416498079895973
4e59f53f194b238a6741b53b36b3044a,0.005151730310171842
32f435e886f815282fb1f02432b83bc7,0.669208163022995
c64ec4cea49e806426d698103bc23147,0.012743461597710847
e5097450fd809d9afce399d6be3bc20b,0.007301996648311615
6936bbba8fbcc0d8cacf1e49c9da13a4,0.6320628613233567
295283d73a931df55bea2a853dadb10e,0.009546658024191856
21fe84aabb9c77ac9f6b2afb95022fb8,0.003171824524179101
017044219fb710fd63a4c345ca27fe85,0.012706992775201797
d5160fa813a51be9e3e72b793d0ab017,0.00351725141517818
25050e54bba78fe90d5040eb37a1de0c,0.00967078674584627
1995041aadf1e6460a339c43a69ff8a3,0.3030026450753212
92132edd23eec9d35996772d3fa8cbe8,0.004394199652597308
ef36793188bc46aecf0572b4c2b1d7e1,0.003143181698396802
bac66780f0a899817557dfa705ace5a6,0.0031513246707618237
a0ac485935f4f1f69306bbc2fda07c73,0.9889428019523621
b1f70e97fd0e8b0fd568c52b602bcb54,0.9852318167686462
fc9128d7538eccd4541b929d8dd584a0,0.0029204014921560884
