,pred
0,0.98147052526474
1,0.01615877076983452
2,0.004010737407952547
3,0.00223392341285944
4,0.986396849155426
5,0.0008639946463517845
6,0.10978329926729202
7,0.016028298065066338
8,0.004697078838944435
9,0.986203670501709
10,0.04553955793380737
11,0.9082387089729309
12,0.026081953197717667
13,0.01361988764256239
14,0.003645084798336029
15,0.0013572436291724443
16,0.0044898996129632
17,0.0031241714023053646
18,0.002573478501290083
19,0.9981191754341125
20,0.02543512172996998
21,0.002204027259722352
22,0.016002943739295006
23,0.12846380472183228
24,0.9804003238677979
25,0.0014173492090776563
26,0.004524257034063339
27,0.9619384407997131
28,0.10970402508974075
29,0.08820365369319916
30,0.08750932663679123
31,0.994357168674469
32,0.9978117346763611
33,0.03299056366086006
34,0.0023146625608205795
35,0.012599432840943336
36,0.015240403823554516
37,0.005439233500510454
38,0.001620110939256847
39,0.9953996539115906
40,0.001850287546403706
41,0.004622217733412981
42,0.0018436944810673594
43,0.10334738343954086
44,0.9983635544776917
45,0.006044960115104914
46,0.047226954251527786
47,0.9616413116455078
48,0.9978299736976624
49,0.9960663914680481
50,0.0013598682126030326
51,0.015530476346611977
52,0.6848872900009155
53,0.1116054430603981
54,0.015157412737607956
55,0.49732545018196106
56,0.9812085628509521
57,0.011952901259064674
58,0.004718219395726919
59,0.9983645081520081
60,0.005664838012307882
61,0.47697603702545166
62,0.0032884578686207533
63,0.0018750509480014443
64,0.9993553757667542
65,0.9583041071891785
66,0.0016299070557579398
67,0.8307453393936157
68,0.9607234597206116
69,0.04348311945796013
70,0.004563177935779095
71,0.005530085880309343
72,0.1082126572728157
73,0.009221421554684639
74,0.00455704377964139
75,0.005048873834311962
76,0.0013209518510848284
77,0.004396337550133467
78,0.8838599920272827
79,0.8475488424301147
80,0.5946838855743408
81,0.001524366089142859
82,0.9921303391456604
83,0.002923406660556793
84,0.9916994571685791
85,0.005934922490268946
86,0.04827381297945976
87,0.9340197443962097
88,0.015524979680776596
89,0.029849372804164886
90,0.0014336619060486555
91,0.0013800740707665682
92,0.9138758182525635
93,0.0014524891739711165
94,0.9991488456726074
95,0.01349826343357563
96,0.011694701388478279
97,0.002893420634791255
98,0.015069937333464622
99,0.010724356397986412
100,0.005192271433770657
101,0.5075736045837402
102,0.01515879388898611
103,0.002903888002038002
104,0.4105248749256134
105,0.9856348633766174
106,0.922751784324646
107,0.0035535034257918596
108,0.022293543443083763
109,0.005627017002552748
110,0.9810521602630615
111,0.9578245282173157
112,0.015507258474826813
113,0.9946991205215454
114,0.048712123185396194
115,0.058061156421899796
116,0.9982237219810486
117,0.01525450125336647
118,0.004509773571044207
119,0.0017180779250338674
120,0.0031787340994924307
121,0.9983002543449402
122,0.0023696112912148237
123,0.6234241127967834
124,0.00491818692535162
125,0.015436279587447643
126,0.992965817451477
127,0.6187215447425842
128,0.015257889404892921
129,0.7986280918121338
130,0.016501829028129578
131,0.09595692157745361
132,0.003899520728737116
133,0.0043801008723676205
134,0.015158580616116524
135,0.8915338516235352
136,0.0036843589041382074
137,0.9830372929573059
138,0.9928247928619385
139,0.003758853068575263
140,0.9910152554512024
141,0.00440996652469039
142,0.003636719658970833
143,0.0016281388234347105
144,0.5666192173957825
145,0.001475575496442616
146,0.0016433960990980268
147,0.002849947428330779
148,0.0021247982513159513
149,0.8273321986198425
150,0.8776327967643738
151,0.9993946552276611
152,0.031001433730125427
153,0.9926028847694397
154,0.01570461504161358
155,0.3698941767215729
156,0.015642400830984116
157,0.02072644978761673
158,0.004739541560411453
159,0.015206648036837578
160,0.012719563208520412
161,0.009584502317011356
162,0.9767078757286072
163,0.0012180418707430363
164,0.025362759828567505
165,0.9584226608276367
166,0.0024981768801808357
167,0.004416365176439285
168,0.11151538044214249
169,0.029178831726312637
170,0.990092933177948
171,0.016500404104590416
172,0.9761286973953247
173,0.0014075294602662325
174,0.055657241493463516
175,0.0051679001189768314
176,0.006681337952613831
177,0.0027216582093387842
178,0.9766445159912109
179,0.9894373416900635
180,0.01464040670543909
181,0.01772673986852169
182,0.9979386925697327
183,0.003091864986345172
184,0.03164969012141228
185,0.9769033193588257
186,0.959916353225708
187,0.32828205823898315
188,0.033535365015268326
189,0.9888655543327332
190,0.9535118341445923
191,0.02160407230257988
192,0.04999741539359093
193,0.0044152140617370605
