Id,target
eee45832964560ae45040cbc95a252e7,0.008128474280238152
6a9adde92c964bd844ddeb12bf559130,0.9224490880966186
ee1f947df169cbdc8569a6959913c4ef,0.009343345207162202
611df0e51c4fcc5fd1a03887b031a2dc,0.19982123412191868
2aeae75bd1d6c3ad42574b68d4daf07c,0.9699379086494446
4e41d80f5b6bdcf8fc48c930cc36af12,0.9679935097694397
3257474e989a7b746a4c0c9cda56ed88,0.9686861038208008
251657c3f3d53aff034aa235117eaf22,0.4422526240348816
f3b34ebcdb495dc586d4797c42cfe1d8,0.1519356533885002
9ce2e6906406ca200b924a2bcef8b017,0.027883167285472153
805e7432c7ed42f76eb4337c8a7af2c2,0.14787184521555902
a562ad7079194dfd1e3f5327999669f2,0.0038935199845582247
7dfd7e439ace94d423908621bf0b0324,0.10742843598127365
e4e9a6e4264f6477b76d002bce071878,0.48021759688854215
8906cc0c079b7e7250bda569443a0cf0,0.051649551698938014
093ac731ffd112ac6becab3d19f68144,0.01576569559983909
3d20f175ab61d46ba82587fdf9afeead,0.019813996693119406
505325142b33c16c3e0fbd13a55517b8,0.5595146238803863
47146afec5570a034eabffefb2b57d56,0.004674115544185042
e4f525e93111bdef2a440eac1fe7a833,0.004493229859508574
9577d493591a02efc9a8f7a34903c0da,0.2922459989786148
6f52ea19e2095dd4d5e2c21e476adb09,0.014387641125358641
a2313ac71e523668e1e5b34e5ffc0ce5,0.3772706104442477
ff76ebe6a22aaf549f107c38ac6b635c,0.9718709826469422
a461c4a8235b01f4e35be39b7aa81394,0.9397235751152039
2d90f0921d88fb0dbe8203cd8161922b,0.23565448485314847
f7b80f94aa30cfd8096c7f9f2c78328a,0.004539923812262714
e008a5a1fac50ecb51b45bf6fa3e2d5a,0.46385213136672976
726140b075d57a36af3efd98cfb370b5,0.02524348017759621
3f8c4e76e02cdbf87d8c45942338a34b,0.13515323847532273
68f9e7afc5f6d5d3d9df15911b2707d2,0.042177712405100466
65b109a91faf96edb8974fd781b74738,0.006029366981238127
