,pred
0,0.8601673245429993
1,0.01035523321479559
2,0.047922831028699875
3,0.000133488851133734
4,0.9978373646736145
5,6.5527551669219974e-06
6,0.036720048636198044
7,0.003994178492575884
8,0.0008636798593215644
9,0.998023271560669
10,0.04207581654191017
11,0.8463097810745239
12,0.01634637638926506
13,0.30619028210639954
14,0.0030455798842012882
15,0.000161573218065314
16,5.04474371609831e-07
17,0.011035578325390816
18,0.00509575754404068
19,0.9997325539588928
20,0.0012527054641395807
21,0.0027092678938061
22,0.0871381014585495
23,0.0025284786242991686
24,0.7289391160011292
25,0.06157296523451805
26,6.837851105956361e-05
27,0.5257127285003662
28,0.003859524615108967
29,0.04441767558455467
30,0.0002327911352040246
31,0.999860405921936
32,0.9984820485115051
33,0.02671445719897747
34,0.0004871863347943872
35,0.014058015309274197
36,0.006750192027539015
37,0.011123633943498135
38,1.5365738363470882e-05
39,0.925809383392334
40,0.0003120307228527963
41,0.00015192954742815346
42,0.001556567964144051
43,0.004417539574205875
44,1.0
45,0.009292603470385075
46,0.0005433867918327451
47,0.9988523721694946
48,0.9996998310089111
49,0.8026147484779358
50,0.0005092642386443913
51,0.006369706708937883
52,0.7515978217124939
53,0.10279105603694916
54,0.00033203145721927285
55,0.044780075550079346
56,0.9985215067863464
57,0.01790544204413891
58,0.00024254043819382787
59,1.0
60,0.04827367141842842
61,0.5027356147766113
62,0.001352881663478911
63,8.806603000266477e-05
64,0.9987527132034302
65,0.5082851052284241
66,0.0007018335745669901
67,0.7355527281761169
68,0.8173326849937439
69,0.09315939992666245
70,4.514466490945779e-05
71,0.0002291203709319234
72,0.2902054488658905
73,0.0012076636776328087
74,0.02451038360595703
75,0.025502054020762444
76,0.0010539446957409382
77,5.387317651184276e-05
78,0.40243855118751526
79,0.5401062369346619
80,0.9233301877975464
81,0.00041509431321173906
82,0.9885883331298828
83,0.0008551026112399995
84,0.9816317558288574
85,0.045437391847372055
86,0.2997738718986511
87,0.9945054650306702
88,0.005646209232509136
89,0.012519911862909794
90,0.00013700629642698914
91,0.000858986983075738
92,0.3128666281700134
93,9.884823839456658e-07
94,0.9679501056671143
95,0.004597131162881851
96,0.07112585008144379
97,0.00030237750615924597
98,0.02528606727719307
99,0.002514071296900511
100,0.00015081554010976106
101,0.05221226066350937
102,0.0016351621598005295
103,0.0008235421846620739
104,0.11541534215211868
105,0.9552706480026245
106,0.9948704242706299
107,0.009697058238089085
108,0.03731710463762283
109,0.025905098766088486
110,0.9601597189903259
111,0.9548407196998596
112,0.024502484127879143
113,0.9960570335388184
114,0.019658569246530533
115,0.028150320053100586
116,0.9933740496635437
117,0.006288978736847639
118,0.00899503380060196
119,0.002385697327554226
120,0.0042675151489675045
121,0.9999518394470215
122,0.01145007461309433
123,0.02893221378326416
124,0.0019511952996253967
125,0.002411561319604516
126,0.5780275464057922
127,0.7976313829421997
128,0.00882907584309578
129,0.8805534243583679
130,0.020749492570757866
131,0.26726382970809937
132,0.0004128746222704649
133,3.8076079363236204e-05
134,0.0002965983294416219
135,0.3127686083316803
136,0.07625988125801086
137,0.9908892512321472
138,0.9771912097930908
139,0.008652905933558941
140,0.9954537153244019
141,0.00014761730562895536
142,0.0020970262121409178
143,7.784987974446267e-05
144,0.08668145537376404
145,0.0006602948415093124
146,9.448763194086496e-06
147,0.0009087814833037555
148,0.00038783589843660593
149,0.9564585089683533
150,0.6921253204345703
151,0.9944562315940857
152,0.005531533155590296
153,0.9961547255516052
154,0.07927129417657852
155,0.17595811188220978
156,0.011736263521015644
157,0.053577300161123276
158,0.0002555406535975635
159,0.0037818248383700848
160,5.716180385206826e-05
161,0.0010142970131710172
162,0.9856145977973938
163,9.016906551551074e-05
164,0.01052760612219572
165,0.9970381259918213
166,0.0001962026726687327
167,0.0002206118224421516
168,0.3377629518508911
169,0.03128271549940109
170,0.9901593327522278
171,0.00022036689915694296
172,0.9950656294822693
173,1.2251709335941996e-07
174,0.16450566053390503
175,0.004580277483910322
176,0.0752047747373581
177,0.003019760362803936
178,0.9927142262458801
179,0.9863264560699463
180,0.011991758830845356
181,0.010873441584408283
182,0.9998395442962646
183,0.0013712699292227626
184,0.017079800367355347
185,0.9739410877227783
186,0.7976192831993103
187,0.7360663414001465
188,0.25139790773391724
189,0.9967508316040039
190,0.9920567870140076
191,0.0006474368274211884
192,0.0013383342884480953
193,0.0013168588047847152
194,2.1690962967113592e-05
195,0.0004259028355590999
196,0.00024950047372840345
197,0.6450547575950623
198,0.011899229139089584
199,0.06120139732956886
200,0.5212191939353943
201,0.26665353775024414
202,0.7226511240005493
203,0.0003616655303630978
204,0.005689498968422413
205,0.22640901803970337
206,0.0007297400734387338
207,0.9995793700218201
208,0.14888741075992584
209,0.4572843015193939
210,0.5706908702850342
211,0.008293299935758114
212,0.0012709704460576177
213,0.011954518035054207
214,0.010896658524870872
215,0.3342042863368988
216,0.003780774073675275
217,0.9992038607597351
218,0.2655491828918457
219,0.00013895441952627152
220,7.46847435948439e-05
221,0.022062048316001892
222,0.018158789724111557
223,0.00592699134722352
224,0.842049241065979
225,0.001968532335013151
226,0.4885479211807251
227,0.20045626163482666
228,7.80854097683914e-05
229,0.8770974278450012
230,0.003957014065235853
231,0.00019306990725453943
232,0.002657519653439522
233,0.39198076725006104
234,0.001416216604411602
235,0.18258406221866608
236,0.0008755474118515849
237,0.00018800578254740685
238,0.022750582545995712
239,0.02596166916191578
240,0.6699601411819458
241,0.0013922294601798058
242,0.0011063921265304089
243,0.8826338052749634
244,0.0017917329678311944
245,0.24057379364967346
246,0.9999966621398926
247,0.012002446688711643
248,0.7522292733192444
249,0.05818356201052666
250,2.996175862790551e-05
251,0.6629689931869507
252,0.0769113227725029
253,0.00019859052554238588
254,0.0012921927263960242
255,0.7479981184005737
256,0.02292463183403015
257,5.450875323731452e-05
258,0.0028796170372515917
259,0.1169341653585434
260,0.9476551413536072
261,0.3929653763771057
262,0.5295242071151733
263,6.169253197185753e-08
264,0.0032222075387835503
265,0.0016432098345831037
266,0.00016988649440463632
267,0.9965380430221558
268,0.9968775510787964
269,0.38224440813064575
270,0.003295788075774908
271,0.028474049642682076
272,0.28599363565444946
273,0.9944747090339661
274,0.0018727222923189402
275,0.47780439257621765
276,0.00047954331967048347
277,0.999935507774353
278,5.296091330819763e-05
279,0.020198171958327293
280,0.006259417627006769
281,0.44499000906944275
282,0.031137848272919655
283,4.659696787712164e-05
284,0.9214706420898438
285,0.8963724374771118
286,0.21399523317813873
287,0.025750532746315002
288,0.9980911612510681
289,0.0006657695630565286
290,0.3141881823539734
291,0.23620468378067017
292,0.7604733109474182
293,0.9769757390022278
294,0.0011730102123692632
295,0.9988394379615784
296,0.000726772123016417
297,0.9899887442588806
298,0.006560543552041054
299,0.00029669588548131287
300,2.7200654585612938e-05
301,0.0031524563673883677
302,0.0003065758210141212
303,0.0001075601321645081
304,0.0015847840113565326
305,0.02961602620780468
306,0.03471039608120918
307,0.4476775527000427
308,0.00011941328557441011
309,0.0005019428208470345
310,0.06261464953422546
311,8.427620923612267e-05
312,0.9983181953430176
313,0.0013488887343555689
314,0.0045303646475076675
315,2.0169062509012292e-07
316,0.001723257009871304
317,0.9999912977218628
318,0.0006082956097088754
319,0.32988840341567993
320,0.9505517482757568
321,0.01896202750504017
322,0.00010291097714798525
323,0.6492950916290283
324,0.1443057805299759
325,0.9992927312850952
326,0.050268858671188354
327,6.546257645823061e-05
328,0.048658136278390884
329,0.0064178756438195705
330,0.0022033427376300097
331,0.00034246983705088496
332,0.009274981915950775
333,0.00022276378876995295
334,0.9999964237213135
335,0.019875837489962578
336,0.001733201090246439
337,0.010725787840783596
338,0.0006735059432685375
339,7.66363664297387e-05
340,0.008224650286138058
341,0.9999134540557861
342,0.0062552932649850845
343,0.015155361965298653
344,0.32179519534111023
345,0.8334004282951355
346,3.205448228982277e-05
347,1.1700900358846411e-05
348,0.0009058741270564497
349,0.0017307369271293283
350,0.0004642088315449655
351,0.003921944182366133
352,0.003289114451035857
353,0.0020476756617426872
354,0.00030347437132149935
355,3.90638415410649e-05
356,0.9966017007827759
357,0.8695099949836731
358,0.09178546071052551
359,0.0037977450992912054
360,0.0005372067098505795
361,2.9785665901727043e-05
362,0.00011129921767860651
363,0.03704444691538811
364,0.0007335354457609355
365,0.0036546962801367044
366,2.9625271054101177e-05
367,8.970071939984336e-05
368,0.002047650283202529
369,3.95521565224044e-05
370,4.92494145873934e-05
371,0.0005346956313587725
372,0.0232570581138134
373,0.011250044219195843
374,0.9999620914459229
375,0.16906452178955078
376,0.99395751953125
377,0.6065477728843689
378,0.10169936716556549
379,0.00950594525784254
380,0.9999573230743408
381,0.0007980394875630736
382,0.8765983581542969
383,0.004262869246304035
384,0.15779469907283783
385,0.8258238434791565
386,0.5684282779693604
387,5.833513932884671e-05
388,0.026745427399873734
389,0.0007485703099519014
390,4.455007365322672e-05
391,0.02861691825091839
392,8.90781229827553e-05
393,0.5936372876167297
394,0.011748912744224072
395,6.335566013149219e-06
396,0.0008886983268894255
397,7.633582754351664e-06
398,0.8317638635635376
399,0.0024404434952884912
400,0.0051555028185248375
401,2.409111948509235e-05
402,0.6164941191673279
403,0.00019885294022969902
404,0.6412027478218079
405,0.010455584153532982
406,0.13215434551239014
407,0.0046608224511146545
408,0.9982397556304932
409,0.9992014765739441
410,0.0015316279605031013
411,3.628210470196791e-05
412,0.0013385536149144173
413,0.1887170672416687
414,0.007902325130999088
415,0.9960644841194153
416,0.11418702453374863
417,0.0014425779227167368
418,0.08971298485994339
419,0.015349765308201313
420,0.8568629622459412
421,0.316820353269577
422,0.014536651782691479
423,0.06328539550304413
424,0.9950113296508789
425,0.9963425993919373
426,0.01951673999428749
427,0.01837003417313099
428,0.0014779597986489534
429,0.0010815055575221777
430,0.8458980917930603
431,0.010412529110908508
432,0.0030170613899827003
433,0.00029142561834305525
434,0.996374785900116
435,0.14587713778018951
436,8.301854904857464e-06
437,0.2993120551109314
438,0.0786619558930397
439,0.0013157924404367805
440,0.0015507045900449157
441,0.9955007433891296
442,0.9540002346038818
443,0.9748244285583496
444,0.01812729611992836
445,1.8783874111250043e-05
446,0.9360798001289368
447,0.9503880739212036
448,0.015596987679600716
449,0.3607253134250641
450,0.0016840668395161629
451,7.11863094693399e-06
452,0.24600990116596222
453,1.4253089830162935e-05
454,0.00017683261830825359
455,0.9991907477378845
456,0.9394205212593079
457,0.0020021647214889526
458,0.0014689161907881498
459,7.913540321169421e-05
460,1.0
461,0.02819150686264038
462,0.038283832371234894
463,0.9973140358924866
464,0.0005788139533251524
465,0.13596034049987793
466,0.0018436637474223971
467,0.11426138132810593
468,0.9573469161987305
469,0.5008610486984253
470,0.9994581341743469
471,0.003564721904695034
472,0.00015146148507483304
473,0.0007034623995423317
474,0.020179331302642822
475,0.9908332228660583
476,0.1810331642627716
477,0.05856892466545105
478,0.00438794307410717
479,0.015753552317619324
480,0.16429780423641205
481,0.9367652535438538
482,2.4349626983166672e-05
483,0.351668119430542
484,0.0033393786288797855
485,0.6653056740760803
486,0.38836875557899475
487,1.5807550880708732e-05
488,0.9950845837593079
489,0.0015165572986006737
490,0.9813584685325623
491,0.9982794523239136
